GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
105537,0.08589653,0.9080513,0.0077843843,0.030007811,0.8834298,0.16848698,0.7119687,0.7405223,0.15967087,0.05715019,0.5030496,0.29218668,0.046598416,0.2774939,0.72821003,0.018046498,0.07617547,0.0108205145,0.06245151,0.009029052,0.061790112,0.06415926,0.04758116,0.029004766,0.0013739439,0.022555735,0.0017782943,0.0077354573,0.37322396,0.3092565,0.09129286,0.04560804,0.32344738,0.121976316,0.0557274,0.03971692,0.20804572
100236,0.7579557,0.21469338,0.03839416,0.011035838,0.20698723,0.016892837,0.1932949,0.03063472,0.17555986,0.008271,0.047476467,0.13205992,0.030111196,0.10140283,0.89997447,0.43443492,0.31423095,0.0051084436,0.005406382,0.017562965,0.016587764,0.010529746,0.046651598,0.020174561,0.0008023921,0.009527452,0.0012269596,0.0014600722,0.016713,0.010368622,0.0040508313,0.0035300576,0.008762722,0.0005029095,0.00016656554,0.00049452664,0.018960321
102512,0.46415576,0.50910825,0.01672511,0.015372348,0.50255126,0.05287,0.435261,0.20851275,0.27368748,0.12841989,0.25388718,0.053764857,0.022732362,0.12089218,0.8761598,0.08403992,0.34963915,0.014162331,0.005143321,0.0051620468,0.026831105,0.055809457,0.031591102,0.0058198906,0.00081693113,0.007417401,0.00079610536,0.0054832594,0.103726014,0.059841607,0.012654912,0.010803874,0.04742407,0.007124764,0.0028480752,0.003644276,0.10692445
105482,0.6733069,0.29241812,0.03651462,0.0066934433,0.2889925,0.026291726,0.2497784,0.065921605,0.21283628,0.011236701,0.07575976,0.16274948,0.03624729,0.11276873,0.8876443,0.6138953,0.07861449,0.0016990157,0.011973552,0.019914968,0.02104519,0.013564171,0.044039275,0.015920939,0.0008348604,0.0057358025,0.0009920389,0.0012880063,0.03556092,0.020037606,0.00634106,0.0074315937,0.018714285,0.0019178241,0.0006466361,0.0015131653,0.03617214
102230,0.40900442,0.5735739,0.008271027,0.08357912,0.4870645,0.15487354,0.2975121,0.22024328,0.26761276,0.04503531,0.25874096,0.13960797,0.025573477,0.09527464,0.9053921,0.008990173,0.26687062,0.14200467,0.01689773,0.006141782,0.02303037,0.021887826,0.030397765,0.009226049,0.0023761187,0.056013472,0.004751485,0.02408612,0.11109061,0.06691312,0.02582631,0.008242266,0.08586986,0.0052562132,0.0022663516,0.003022791,0.10564651
105155,0.22888155,0.7554144,0.018660903,0.40291175,0.32849634,0.06698795,0.26340842,0.18324839,0.13929968,0.12577511,0.19269055,0.030679278,0.011328639,0.17682162,0.8212451,0.006391427,0.02478663,0.24525581,0.0052548596,0.0068249535,0.04035577,0.07591698,0.056311343,0.01782195,0.011683321,0.09671415,0.026041195,0.3023526,0.066188455,0.060520604,0.057664946,0.009057939,0.086253814,0.006265264,0.002292413,0.0028158068,0.07752253
103580,0.64309794,0.34117323,0.0137295425,0.016307695,0.33892238,0.04513064,0.2918629,0.078882486,0.2515138,0.011252022,0.10075053,0.19415204,0.03012815,0.08668215,0.9144582,0.08885738,0.59160143,0.013947688,0.011955087,0.008629182,0.0149836885,0.010540235,0.026723888,0.009531665,0.0006968988,0.014014126,0.0011119086,0.001970003,0.044404734,0.022543652,0.0061276634,0.0046001566,0.019731551,0.0011456072,0.0004069023,0.0009040853,0.04447869
107043,0.82586116,0.14098233,0.020970453,0.018902179,0.120618105,0.009637597,0.10366931,0.013292481,0.10086643,0.0056574936,0.021364292,0.06618209,0.015836865,0.083521366,0.9161211,0.0681849,0.72350806,0.0310582,0.000967178,0.006094188,0.009362906,0.00658307,0.03541205,0.013167289,0.00038519324,0.015845079,0.0010425067,0.001449477,0.005589997,0.0034767913,0.0015850647,0.0006848126,0.0028965839,4.581255e-05,1.4211259e-05,5.4561693e-05,0.0067185108
104865,0.08647037,0.90653265,0.008494299,0.0383547,0.8809803,0.44659272,0.46313205,0.6568295,0.26781243,0.021775188,0.2795896,0.5285965,0.09417725,0.42279032,0.57369107,0.026279723,0.07261342,0.009205486,0.2925997,0.016099082,0.0554558,0.05136398,0.049772874,0.051562253,0.0018685991,0.032952152,0.0031958139,0.006264097,0.24083844,0.30789256,0.15811034,0.053852513,0.43348414,0.059540637,0.025904164,0.019817412,0.13086405
101005,0.1803909,0.80294186,0.008666898,0.05652014,0.740312,0.18131363,0.51632893,0.44808757,0.28032076,0.05786658,0.35317206,0.2065019,0.031537957,0.22195105,0.7796396,0.012905321,0.16387907,0.035218753,0.03551407,0.00665528,0.035936773,0.06351652,0.03658638,0.015094745,0.0017965313,0.033863407,0.0028913633,0.014797908,0.15268694,0.16081172,0.07088475,0.023549918,0.18930382,0.024056546,0.010431315,0.009356438,0.1528951
105884,0.7070414,0.26748356,0.04220047,0.01437678,0.25741217,0.024120934,0.24069948,0.048016485,0.2110571,0.009892542,0.06273533,0.17662017,0.039214075,0.11442417,0.8850636,0.44656017,0.25453743,0.006140097,0.0110337725,0.022924656,0.021600168,0.013483363,0.0510693,0.023539,0.001310335,0.013040022,0.0019147971,0.0022618265,0.026501171,0.016970905,0.00681154,0.006376419,0.015178602,0.0012133521,0.0004311779,0.0011160892,0.03029903
105081,0.085844554,0.8931365,0.02401416,0.48511508,0.41634554,0.081740595,0.29034084,0.24467883,0.12437969,0.052582856,0.15705267,0.09297214,0.023398947,0.5741815,0.43116468,0.008826485,0.022711555,0.070880264,0.012721282,0.010590681,0.05014064,0.08203884,0.14974862,0.19480407,0.01329854,0.25851238,0.052648697,0.080759004,0.034528263,0.056006625,0.13980232,0.015589924,0.14510806,0.0052065025,0.0016490959,0.0018267158,0.034951113
102261,0.74983317,0.21654548,0.021956773,0.0046126866,0.21266966,0.011645407,0.19192404,0.024573693,0.1858141,0.004138922,0.04403828,0.12853108,0.018510882,0.04100228,0.9593821,0.57304275,0.14117546,0.0013643522,0.0037600158,0.0102444915,0.009911625,0.004600275,0.018659817,0.0051315036,0.00028342093,0.003820843,0.00040841673,0.00058956747,0.014539404,0.007156308,0.0018887968,0.0018023263,0.006167513,0.00034656833,0.00010053007,0.0003249472,0.016334074
105972,0.5967799,0.38933656,0.01416699,0.06651855,0.3176903,0.05283163,0.26348633,0.10365477,0.20655142,0.03692318,0.11950905,0.098842464,0.026294876,0.11377991,0.88749266,0.014667637,0.48022953,0.13709158,0.006311756,0.006447379,0.021510163,0.023255022,0.03821154,0.012131166,0.0018448533,0.046028323,0.004003437,0.012667299,0.045453455,0.028146796,0.01303128,0.0047866665,0.030860271,0.0013359116,0.0005557365,0.0009784847,0.051721703
101780,0.2559269,0.74401957,0.012892347,0.6181861,0.1455202,0.027053246,0.12876923,0.05006973,0.09901535,0.01103843,0.07571041,0.057522964,0.012307753,0.16395839,0.83470076,0.006749556,0.028031407,0.2522359,0.0071131904,0.008271899,0.020385573,0.011039295,0.07145183,0.039731737,0.019083573,0.53427327,0.100882344,0.08337962,0.024999276,0.016562214,0.014895584,0.0030246743,0.023752239,0.00073571585,0.00025689424,0.00051496696,0.02810934
104276,0.7680445,0.20102204,0.023068504,0.00912803,0.19317317,0.013660773,0.1800602,0.024667643,0.16858469,0.005383924,0.04060622,0.12396233,0.021337971,0.045098245,0.95518714,0.32661384,0.42659307,0.0053323926,0.0032432508,0.010451836,0.011431889,0.0058991527,0.021408968,0.006745884,0.00041017545,0.007617158,0.0007082991,0.0010520137,0.013604944,0.0073884972,0.0023348394,0.0016977093,0.0061511695,0.0002628699,8.3188235e-05,0.00028026095,0.015558198
104983,0.38991022,0.5878764,0.019571165,0.17133479,0.38571218,0.060926385,0.31859195,0.15240462,0.22137241,0.1762296,0.16530843,0.0301554,0.0147557575,0.18533875,0.8129417,0.00851652,0.16595837,0.23586409,0.0034950117,0.005042866,0.03394292,0.096615754,0.04993085,0.01108416,0.004129377,0.04788793,0.007614487,0.09662748,0.062197354,0.04885626,0.028112,0.008101696,0.050406836,0.004019715,0.0015892908,0.002002042,0.07880685
104051,0.2783937,0.72429925,0.007306889,0.64625317,0.0743063,0.0141987195,0.06084554,0.020269329,0.054764193,0.005034351,0.03531227,0.027685335,0.0050173947,0.09872222,0.90143967,0.0028448205,0.014635056,0.271614,0.0019636771,0.0036751758,0.0106732305,0.005035144,0.04351292,0.017247116,0.0112936795,0.49807954,0.07761066,0.09675284,0.009567995,0.005805275,0.0055558127,0.0007487347,0.00866539,0.000119559234,3.4939687e-05,8.871827e-05,0.011363108
104235,0.5374122,0.45272893,0.013254222,0.068846025,0.37397885,0.047127318,0.3313536,0.103142776,0.25441372,0.013828528,0.11001122,0.20118535,0.0319532,0.14230895,0.859768,0.02058318,0.4799774,0.08079931,0.014657263,0.008369187,0.019383665,0.015872607,0.041329883,0.018960288,0.0018584915,0.06053783,0.004421339,0.0074079493,0.048478,0.030905576,0.01388083,0.006440076,0.03015628,0.0015452229,0.00061916467,0.0011927709,0.055159923
101813,0.58589303,0.3962751,0.032024752,0.013576395,0.3868434,0.038489364,0.35772455,0.0949871,0.2980287,0.011108355,0.10518301,0.25534642,0.046093877,0.13050608,0.87018186,0.48023722,0.11907696,0.0038772798,0.030951394,0.023166874,0.025335373,0.016494904,0.045274865,0.01907907,0.0015324404,0.012347405,0.0020389229,0.0024874902,0.057690524,0.03229231,0.011526976,0.013458584,0.03128666,0.004290909,0.001613834,0.0032724862,0.060219258
102448,0.71052897,0.26605478,0.023025474,0.010669375,0.25798962,0.025649771,0.22254525,0.04005482,0.22266121,0.007150926,0.061328962,0.16711122,0.027249984,0.052055046,0.9486176,0.34059948,0.35885748,0.0052550086,0.00686502,0.012438906,0.014432936,0.008118368,0.0225251,0.0075567905,0.0006226627,0.009174173,0.00092765933,0.0014513527,0.02279267,0.013204922,0.0041300906,0.0031382365,0.0114795435,0.0006761724,0.00022077911,0.0006362764,0.02578984
105140,0.6174835,0.32594872,0.040277224,0.088682614,0.2334048,0.039131362,0.18993852,0.06185056,0.17477979,0.15505108,0.06629722,0.024643544,0.020728968,0.25024864,0.75456125,0.025915867,0.4454561,0.16957292,0.0015510989,0.0065985424,0.03285773,0.11535728,0.07653364,0.017529534,0.002840814,0.028534843,0.004852446,0.036615442,0.024981203,0.020350609,0.01292023,0.0049140346,0.018759571,0.00090793334,0.00033864626,0.0006141865,0.032664567
105599,0.66686857,0.31928807,0.022384662,0.02642631,0.31269744,0.058029428,0.23765558,0.06545859,0.23539516,0.013981153,0.0740527,0.18960977,0.041159984,0.22238661,0.7808194,0.06928481,0.6386797,0.026181336,0.013819162,0.012551456,0.020275641,0.01801601,0.06816306,0.041389495,0.0012544588,0.024047945,0.0023062474,0.0027914138,0.030634673,0.02145076,0.009744765,0.0061408244,0.02095735,0.0008874874,0.00031769832,0.00068033644,0.03155419
103876,0.7195058,0.2544969,0.025007987,0.005918485,0.24941593,0.017534643,0.23315194,0.037452035,0.20997562,0.0054968055,0.053619903,0.16501373,0.02640094,0.06518091,0.93494666,0.54900146,0.14183074,0.0017538621,0.0079340115,0.01391027,0.013408628,0.006680686,0.02610885,0.008796841,0.000463345,0.0052028904,0.00063535443,0.0008408481,0.023043033,0.011275564,0.003107708,0.0034563078,0.009880309,0.0007370594,0.00022749798,0.00065783825,0.024523135
101659,0.57060075,0.41908884,0.0108008925,0.022594491,0.4051911,0.060788676,0.3426508,0.11179135,0.27287468,0.011315124,0.10693258,0.24003682,0.032660566,0.11071002,0.89107704,0.043486547,0.567815,0.02285076,0.018351935,0.0074969726,0.01577292,0.012736929,0.027033055,0.010197921,0.0008090329,0.019631391,0.0013825236,0.0026570659,0.054970037,0.031018274,0.009846392,0.0060094036,0.03072717,0.0016338092,0.000618985,0.0011848841,0.057550754
100056,0.24442206,0.75323015,0.0021103143,0.6957623,0.03251701,0.005978777,0.022992384,0.0125975935,0.01623632,0.008042814,0.017721783,0.0025827447,0.00059039326,0.031138955,0.97141683,0.00033610532,0.0013190303,0.26375586,0.00012503598,0.0005185266,0.003995907,0.0037194993,0.0103704315,0.0011616328,0.0035726894,0.13963138,0.024634235,0.42733917,0.004315981,0.002356986,0.0018287008,9.7516575e-05,0.004028177,2.2993678e-05,4.6915943e-06,1.1404352e-05,0.005148738
104781,0.12960893,0.8541318,0.020030325,0.05673948,0.80855244,0.1580968,0.66036624,0.5363359,0.27819756,0.19021632,0.45103383,0.1324796,0.036966987,0.47011954,0.5341976,0.01865014,0.109455734,0.030519485,0.025542228,0.00919763,0.07357591,0.20259061,0.09578885,0.056869157,0.0027130016,0.029156521,0.0037390562,0.02140833,0.16322133,0.22236492,0.14175598,0.049781475,0.25752705,0.05266002,0.022506962,0.016435884,0.14262787
102988,0.38459247,0.59719753,0.00736274,0.048259817,0.5390847,0.094051994,0.39239183,0.23502281,0.28456897,0.059181973,0.30267984,0.10179841,0.018718785,0.08247101,0.91648895,0.012504835,0.31598324,0.06424243,0.009604693,0.0040446357,0.019906253,0.026891153,0.021216748,0.0045820824,0.0011918838,0.026280887,0.0019520667,0.013434592,0.11592851,0.06663651,0.01784787,0.0076665203,0.07014342,0.005931828,0.0025617187,0.0030788057,0.11835112
106951,0.520853,0.45898488,0.030700987,0.007983421,0.4635364,0.066979274,0.37210745,0.1710019,0.2823456,0.08583221,0.22254992,0.087684184,0.03878269,0.19107111,0.81197995,0.41004235,0.1303116,0.003620665,0.014237523,0.013286458,0.03336934,0.04713056,0.06063599,0.017389502,0.0012064409,0.0055400995,0.0009604608,0.0028297845,0.106400676,0.054203566,0.0126693575,0.018417105,0.04867462,0.009351666,0.0036268148,0.005180138,0.08618923
104963,0.70242286,0.25704616,0.04235369,0.00969879,0.26112846,0.026883187,0.23665549,0.079745926,0.17668864,0.062049054,0.0910738,0.06047444,0.036104914,0.11257128,0.8876221,0.3689453,0.32399935,0.0064570047,0.0039676013,0.013217236,0.028255248,0.036484487,0.045009412,0.011281897,0.0010018995,0.006048632,0.0010258612,0.0028464182,0.042608153,0.023382898,0.0064779436,0.006826942,0.01757563,0.0019672588,0.0007101616,0.0015264999,0.04545421
102618,0.34439015,0.6496701,0.014317206,0.33055758,0.322347,0.06452579,0.26496553,0.16060366,0.17041527,0.06209099,0.19837411,0.060262877,0.016810052,0.111894585,0.88801455,0.007021427,0.05903135,0.3259594,0.009665746,0.008021254,0.031042112,0.032223437,0.04382386,0.013778204,0.010251842,0.1522493,0.027247565,0.16525349,0.078073375,0.051974703,0.034591313,0.007663434,0.06766033,0.0048163626,0.001982182,0.0028174878,0.09064654
105093,0.7820162,0.18974932,0.021463376,0.006368777,0.18482757,0.012241137,0.17100547,0.022317918,0.15882681,0.004766909,0.036986362,0.115069084,0.020009153,0.045280706,0.95513994,0.38453668,0.3684478,0.0032156834,0.0028766147,0.009544017,0.010009984,0.00511105,0.019893931,0.0062416913,0.00030277847,0.005321907,0.0004768699,0.00070397847,0.012580991,0.0064544138,0.0018205219,0.001469475,0.0051322267,0.00022008028,6.4866705e-05,0.00022805594,0.014033615
100748,0.30179954,0.6833595,0.019003676,0.01976969,0.68176395,0.23409931,0.40260074,0.4010061,0.26635456,0.036046132,0.22822136,0.30348748,0.07000206,0.3014855,0.69717824,0.1284714,0.16333282,0.007283741,0.07225339,0.017553572,0.045266043,0.059116494,0.059022672,0.035540085,0.0019945523,0.01648813,0.002227124,0.00475236,0.1369258,0.14244258,0.061969895,0.039183524,0.17218503,0.02396584,0.010188476,0.011095659,0.12151149
100576,0.5074532,0.4458963,0.04460989,0.07921846,0.36945292,0.047029607,0.31258526,0.08868521,0.24735276,0.023429839,0.08847911,0.18397497,0.05140787,0.571107,0.42741546,0.07126512,0.39697677,0.04849814,0.018520838,0.01912774,0.033485662,0.042231627,0.19918959,0.20810619,0.0040941257,0.06946505,0.00938897,0.007670911,0.029595168,0.030756768,0.029208178,0.01607831,0.03544626,0.0018933195,0.0007100885,0.0012045681,0.034852207
105655,0.8248301,0.1349966,0.03330009,0.011403397,0.12561181,0.008285958,0.11461365,0.013010328,0.11023283,0.005301425,0.02284943,0.07643932,0.018517423,0.07503588,0.9248802,0.26469967,0.5678782,0.009119431,0.0013391128,0.010285277,0.010888499,0.006726413,0.03728167,0.01375771,0.00040807,0.009289887,0.0008558077,0.0010534037,0.0062089786,0.003920097,0.0016573603,0.0010085751,0.003077995,7.925964e-05,2.4443763e-05,9.6853124e-05,0.007660085
100766,0.128159,0.8686636,0.008337245,0.02137098,0.85258573,0.11094907,0.752245,0.67519003,0.18889056,0.039842732,0.4707061,0.32093358,0.04811879,0.23073816,0.7760192,0.04481862,0.08488266,0.007316604,0.07548659,0.010201252,0.04959766,0.044406336,0.038932182,0.017374339,0.0012375402,0.01628241,0.0013614947,0.005169769,0.42613146,0.2351477,0.04893243,0.045658216,0.23079798,0.11856309,0.05632135,0.043583434,0.23991089
101145,0.085068315,0.9126499,0.0040506427,0.01371879,0.8871205,0.820993,0.117051214,0.5206743,0.3661759,0.0151599115,0.34186015,0.43229523,0.055127535,0.32864964,0.66761756,0.035634816,0.040735237,0.0025897177,0.19657777,0.00812509,0.029750237,0.023921674,0.032134064,0.025814023,0.00059687096,0.01223445,0.0009440973,0.002286614,0.1682348,0.2521193,0.09149754,0.020703757,0.38877824,0.021593891,0.006886386,0.004963562,0.057710614
102748,0.11240913,0.8758858,0.018030988,0.32824904,0.591447,0.1510956,0.42149603,0.43367928,0.16704367,0.08782165,0.33431754,0.13155529,0.032787345,0.32543197,0.67754036,0.0077673136,0.03323371,0.11953946,0.032196257,0.0135921,0.06471808,0.08581559,0.09273476,0.078168295,0.012830977,0.18980971,0.03229546,0.098748915,0.11954885,0.1471753,0.17323923,0.028786685,0.28013694,0.025873426,0.011047627,0.010318692,0.109963685
105045,0.057547614,0.92821133,0.014808682,0.023921518,0.90579545,0.3059953,0.55927837,0.5941065,0.29116586,0.2296422,0.378405,0.12696399,0.030442115,0.77452826,0.22285216,0.012467195,0.041543078,0.006292236,0.015384421,0.004554213,0.06812385,0.27489355,0.14334485,0.18729578,0.000774582,0.00954761,0.0011414047,0.0070547475,0.06169948,0.18324028,0.29805157,0.039918132,0.38162482,0.020934178,0.0056738453,0.0034698118,0.037282057
105905,0.28220934,0.6974211,0.035834346,0.062790416,0.65720594,0.13778673,0.51454747,0.23886706,0.40803194,0.023396589,0.16984588,0.39918578,0.0901138,0.69445443,0.31391433,0.098407984,0.18102367,0.017124994,0.12901531,0.026805395,0.044918295,0.058786977,0.18309045,0.2637553,0.004396455,0.05425137,0.008447812,0.0071451184,0.072858885,0.091920674,0.09623539,0.051203642,0.13425204,0.010486449,0.0044033416,0.0051262523,0.0687746
105437,0.18548,0.8118703,0.0076260585,0.7039626,0.100686066,0.02186513,0.08679662,0.047251925,0.05288227,0.010353381,0.061758816,0.027059691,0.004537695,0.10194355,0.89849424,0.002692938,0.0064875777,0.20546286,0.002735655,0.0039790734,0.014828792,0.009928138,0.037560884,0.013919026,0.014684242,0.39365357,0.082848325,0.20543818,0.016645126,0.011743499,0.01333798,0.0014307881,0.021218197,0.00043299058,0.00012706133,0.00023637527,0.020634765
105739,0.11079716,0.87940323,0.010673623,0.13321945,0.74548244,0.43115294,0.2976058,0.49594322,0.24515793,0.04930249,0.36586806,0.2689191,0.044849478,0.3146988,0.686563,0.011401789,0.058927,0.04631761,0.06748167,0.012004218,0.05273125,0.06417409,0.06570761,0.064971365,0.0047958335,0.096859396,0.010995232,0.03020094,0.09898866,0.18875754,0.2386954,0.02966688,0.41021308,0.02279837,0.0094746,0.008147709,0.08685357
104144,0.7412697,0.22869004,0.025653765,0.030814666,0.20543106,0.026364855,0.16863158,0.036710564,0.16084133,0.0121375155,0.047563042,0.11446734,0.028866494,0.14195426,0.8581199,0.059903525,0.68651223,0.041739162,0.0038774954,0.009875449,0.017057817,0.014787047,0.054216575,0.025407858,0.0010379688,0.02667651,0.0022766364,0.0031296576,0.015973415,0.011283339,0.0053040306,0.002620339,0.009664446,0.00029802322,0.000103607716,0.00029129646,0.018245146
102519,0.49702257,0.49720028,0.008292391,0.04135715,0.43357268,0.063759595,0.33911505,0.09452375,0.33171064,0.0055804783,0.09857539,0.29909205,0.027721228,0.07322719,0.92839843,0.042816147,0.44188124,0.027646821,0.023310276,0.007189015,0.013307549,0.008501434,0.017659727,0.0066100117,0.0010063546,0.035872005,0.0022629632,0.0037509867,0.045766786,0.028169338,0.010875489,0.004905785,0.029809935,0.0014318881,0.00053148536,0.001075617,0.05408562
105129,0.5325947,0.4505659,0.023013575,0.03306635,0.43037838,0.06756162,0.35921854,0.14862263,0.26632488,0.023828782,0.13501498,0.21651186,0.04684515,0.1892007,0.8109139,0.08245805,0.4816891,0.023615139,0.021076832,0.014251322,0.029211933,0.030925812,0.054275002,0.0270486,0.001976901,0.027798606,0.0030232712,0.005144219,0.061191183,0.04836961,0.021205824,0.013477585,0.048276465,0.0039274865,0.0015743122,0.0026830123,0.07053416
104292,0.6403605,0.33719417,0.02332363,0.03700693,0.30803263,0.04732056,0.2659305,0.10739627,0.19536524,0.077364646,0.1064558,0.06543375,0.031597216,0.15024422,0.8497747,0.035322625,0.599949,0.065379605,0.0042332998,0.0075817322,0.027703326,0.04555901,0.04903184,0.014218261,0.0015793904,0.021915615,0.0024166186,0.008835426,0.045492493,0.029983802,0.011944756,0.0061669983,0.028533066,0.0016049569,0.0006496672,0.0011486986,0.052190248
